column_index,column_name_or_guess,source_code_label,source_file,source_line_or_function,meaning,unit_or_dimension,confidence,notes
20,motors_pos_cur.J_hip_l_roll,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,left hip roll current position,rad,MEDIUM,""
21,motors_pos_cur.J_hip_l_yaw,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,left hip yaw current position,rad,MEDIUM,""
22,motors_pos_cur.J_hip_l_pitch,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,left hip pitch current position,rad,MEDIUM,""
23,motors_pos_cur.J_knee_l_pitch,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,left knee pitch current position,rad,MEDIUM,""
24,motors_pos_cur.J_ankle_l_pitch,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,left ankle pitch current position,rad,MEDIUM,""
25,motors_pos_cur.J_ankle_l_roll,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,left ankle roll current position,rad,MEDIUM,""
26,motors_pos_cur.J_hip_r_roll,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,right hip roll current position,rad,MEDIUM,""
27,motors_pos_cur.J_hip_r_yaw,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,right hip yaw current position,rad,MEDIUM,""
28,motors_pos_cur.J_hip_r_pitch,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,right hip pitch current position,rad,MEDIUM,""
29,motors_pos_cur.J_knee_r_pitch,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,right knee pitch current position,rad,MEDIUM,""
30,motors_pos_cur.J_ankle_r_pitch,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,right ankle pitch current position,rad,MEDIUM,""
31,motors_pos_cur.J_ankle_r_roll,"recItermData(\"motors_pos_cur\")",demo/walk_wbc_speed_test.cpp,209,right ankle roll current position,rad,MEDIUM,""
32,motors_vel_cur.J_arm_l_01,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,left arm joint 01 current velocity,rad/s,MEDIUM,"column range from matlabReadDataScript: motors_vel_cur=dataRec(:,32:62)"
33,motors_vel_cur.J_arm_l_02,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,left arm joint 02 current velocity,rad/s,MEDIUM,"motor order from common/PVT_ctrl.h:58-64"
34,motors_vel_cur.J_arm_l_03,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,left arm joint 03 current velocity,rad/s,MEDIUM,"fixed sample vector assigned at demo/walk_wbc_speed_test.cpp:93-96"
35,motors_vel_cur.J_arm_l_04,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,left arm joint 04 current velocity,rad/s,MEDIUM,""
36,motors_vel_cur.J_arm_l_05,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,left arm joint 05 current velocity,rad/s,MEDIUM,""
37,motors_vel_cur.J_arm_l_06,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,left arm joint 06 current velocity,rad/s,MEDIUM,""
38,motors_vel_cur.J_arm_l_07,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,left arm joint 07 current velocity,rad/s,MEDIUM,""
39,motors_vel_cur.J_arm_r_01,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,right arm joint 01 current velocity,rad/s,MEDIUM,""
40,motors_vel_cur.J_arm_r_02,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,right arm joint 02 current velocity,rad/s,MEDIUM,""
41,motors_vel_cur.J_arm_r_03,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,right arm joint 03 current velocity,rad/s,MEDIUM,""
42,motors_vel_cur.J_arm_r_04,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,right arm joint 04 current velocity,rad/s,MEDIUM,""
43,motors_vel_cur.J_arm_r_05,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,right arm joint 05 current velocity,rad/s,MEDIUM,""
44,motors_vel_cur.J_arm_r_06,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,right arm joint 06 current velocity,rad/s,MEDIUM,""
45,motors_vel_cur.J_arm_r_07,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,right arm joint 07 current velocity,rad/s,MEDIUM,""
46,motors_vel_cur.J_head_yaw,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,head yaw current velocity,rad/s,MEDIUM,""
47,motors_vel_cur.J_head_pitch,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,head pitch current velocity,rad/s,MEDIUM,""
48,motors_vel_cur.J_waist_pitch,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,waist pitch current velocity,rad/s,MEDIUM,""
49,motors_vel_cur.J_waist_roll,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,waist roll current velocity,rad/s,MEDIUM,""
50,motors_vel_cur.J_waist_yaw,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,waist yaw current velocity,rad/s,MEDIUM,""
51,motors_vel_cur.J_hip_l_roll,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,left hip roll current velocity,rad/s,MEDIUM,""
52,motors_vel_cur.J_hip_l_yaw,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,left hip yaw current velocity,rad/s,MEDIUM,""
53,motors_vel_cur.J_hip_l_pitch,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,left hip pitch current velocity,rad/s,MEDIUM,""
54,motors_vel_cur.J_knee_l_pitch,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,left knee pitch current velocity,rad/s,MEDIUM,""
55,motors_vel_cur.J_ankle_l_pitch,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,left ankle pitch current velocity,rad/s,MEDIUM,""
56,motors_vel_cur.J_ankle_l_roll,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,left ankle roll current velocity,rad/s,MEDIUM,""
57,motors_vel_cur.J_hip_r_roll,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,right hip roll current velocity,rad/s,MEDIUM,""
58,motors_vel_cur.J_hip_r_yaw,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,right hip yaw current velocity,rad/s,MEDIUM,""
59,motors_vel_cur.J_hip_r_pitch,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,right hip pitch current velocity,rad/s,MEDIUM,""
60,motors_vel_cur.J_knee_r_pitch,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,right knee pitch current velocity,rad/s,MEDIUM,""
61,motors_vel_cur.J_ankle_r_pitch,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,right ankle pitch current velocity,rad/s,MEDIUM,""
62,motors_vel_cur.J_ankle_r_roll,"recItermData(\"motors_vel_cur\")",demo/walk_wbc_speed_test.cpp,210,right ankle roll current velocity,rad/s,MEDIUM,""
63,rpy.roll,"recItermData(\"rpy\")",demo/walk_wbc_speed_test.cpp,211,base roll from fixed sensor sample,rad,HIGH,"set at demo/walk_wbc_speed_test.cpp:103"
64,rpy.pitch,"recItermData(\"rpy\")",demo/walk_wbc_speed_test.cpp,211,base pitch from fixed sensor sample,rad,HIGH,"set at demo/walk_wbc_speed_test.cpp:104"
65,rpy.yaw,"recItermData(\"rpy\")",demo/walk_wbc_speed_test.cpp,211,base yaw from fixed sensor sample,rad,HIGH,"set at demo/walk_wbc_speed_test.cpp:105"
66,fL.x,"recItermData(\"fL\")",demo/walk_wbc_speed_test.cpp,212,left foot force/torque sensor sample component x,UNKNOWN,MEDIUM,"value is fixed to zero in this benchmark; physical unit not stated in source"
67,fL.y,"recItermData(\"fL\")",demo/walk_wbc_speed_test.cpp,212,left foot force/torque sensor sample component y,UNKNOWN,MEDIUM,"value is fixed to zero in this benchmark"
68,fL.z,"recItermData(\"fL\")",demo/walk_wbc_speed_test.cpp,212,left foot vertical force sample,N,MEDIUM,"GaitScheduler reads fL[2] as Fz_L_m; value is fixed to zero here"
69,fR.x,"recItermData(\"fR\")",demo/walk_wbc_speed_test.cpp,213,right foot force/torque sensor sample component x,UNKNOWN,MEDIUM,"value is fixed to zero in this benchmark"
70,fR.y,"recItermData(\"fR\")",demo/walk_wbc_speed_test.cpp,213,right foot force/torque sensor sample component y,UNKNOWN,MEDIUM,"value is fixed to zero in this benchmark"
71,fR.z,"recItermData(\"fR\")",demo/walk_wbc_speed_test.cpp,213,right foot vertical force sample,N,MEDIUM,"GaitScheduler reads fR[2] as Fz_R_m; value is fixed to zero here"
72,basePos.x,"recItermData(\"basePos\")",demo/walk_wbc_speed_test.cpp,214,base position x,m,HIGH,"set at demo/walk_wbc_speed_test.cpp:112"
73,basePos.y,"recItermData(\"basePos\")",demo/walk_wbc_speed_test.cpp,214,base position y,m,HIGH,"set at demo/walk_wbc_speed_test.cpp:113"
74,basePos.z,"recItermData(\"basePos\")",demo/walk_wbc_speed_test.cpp,214,base position z,m,HIGH,"set at demo/walk_wbc_speed_test.cpp:114"
75,baseLinVel.x,"recItermData(\"baseLinVel\")",demo/walk_wbc_speed_test.cpp,215,base linear velocity x,m/s,HIGH,"set at demo/walk_wbc_speed_test.cpp:115"
76,baseLinVel.y,"recItermData(\"baseLinVel\")",demo/walk_wbc_speed_test.cpp,215,base linear velocity y,m/s,HIGH,"set at demo/walk_wbc_speed_test.cpp:116"
77,baseLinVel.z,"recItermData(\"baseLinVel\")",demo/walk_wbc_speed_test.cpp,215,base linear velocity z,m/s,HIGH,"set at demo/walk_wbc_speed_test.cpp:117"
78,baseAcc.x,"recItermData(\"baseAcc\")",demo/walk_wbc_speed_test.cpp,216,base linear acceleration x,m/s^2,HIGH,"set at demo/walk_wbc_speed_test.cpp:118"
79,baseAcc.y,"recItermData(\"baseAcc\")",demo/walk_wbc_speed_test.cpp,216,base linear acceleration y,m/s^2,HIGH,"set at demo/walk_wbc_speed_test.cpp:119"
80,baseAcc.z,"recItermData(\"baseAcc\")",demo/walk_wbc_speed_test.cpp,216,base linear acceleration z,m/s^2,HIGH,"set at demo/walk_wbc_speed_test.cpp:120"
81,baseAngVel.x,"recItermData(\"baseAngVel\")",demo/walk_wbc_speed_test.cpp,217,base angular velocity x,rad/s,HIGH,"set at demo/walk_wbc_speed_test.cpp:121"
82,baseAngVel.y,"recItermData(\"baseAngVel\")",demo/walk_wbc_speed_test.cpp,217,base angular velocity y,rad/s,HIGH,"set at demo/walk_wbc_speed_test.cpp:122"
83,baseAngVel.z,"recItermData(\"baseAngVel\")",demo/walk_wbc_speed_test.cpp,217,base angular velocity z,rad/s,HIGH,"set at demo/walk_wbc_speed_test.cpp:123"
84,runTime,"recItermData(\"runTime\")",demo/walk_wbc_speed_test.cpp,218,measured loop duration for current iteration,sec,HIGH,"duration=end-start at demo/walk_wbc_speed_test.cpp:203-205; next iteration timing includes previous logging/printf overhead"
