step_order,source_file,function_or_method,module,what_it_does,reads_databus,writes_databus,inputs,outputs,notes
11,demo/walk_wbc_speed_test.cpp:127-130; algorithm/pino_kin_dyn.cpp:79-143,dataBusRead/computeJ_dJ/computeDyn/dataBusWrite,Pin_KinDyn,"updates kinematics, Jacobians, frame positions and dynamics terms",YES,YES,"RobotState.q,dq,ddq,base_rot","J_l,J_r,J_base,dJ_l,dJ_r,dyn_M,dyn_M_inv,dyn_C,dyn_G,dyn_Non,Jcom,CoM,foot poses","uses forwardKinematics, Jacobians, CRBA, Minv, Coriolis, gravity, centroidal quantities"
12,demo/walk_wbc_speed_test.cpp:135-144; algorithm/joystick_interpreter.cpp:11-46,JoyStickInterpreter setup/step/dataBusWrite,JoyStickInterpreter,"updates desired base command from ramped joystick-like velocity",YES,YES,"current base x/y/yaw for initialization; desired vx/wz parameters","js_pos_des,js_vel_des,base_pos_des,base_rpy_des,base_vel_des,base_omega_des","lines 140-141 set desired vx to zero after the earlier xv_des branch, so this benchmark is effectively stationary command"
13,demo/walk_wbc_speed_test.cpp:147-150; algorithm/gait_scheduler.cpp:26-77,dataBusRead/step/dataBusWrite,GaitScheduler,"reads contact/dynamics info and writes gait phase/contact state",YES,YES,"dyn_M,dyn_Non,J_l,J_r,dJ_l,dJ_r,fL/fR,foot/hip poses,dq,motionState","tSwing,swingStartPos_W,stanceDesPos_W,posHip_W,posST_W,theta0,legState,phi,estimated forces","step() runs only when LoopCount<1; with motionState Stand it keeps phi=0 and legState DSt"
14,demo/walk_wbc_speed_test.cpp:152-154; algorithm/foot_placement.cpp:11-35,dataBusRead/getSwingPos/dataBusWrite,FootPlacement,"computes swing foot desired position from gait phase and velocity command",YES,YES,"swingStartPos_W,js_vel_des,phi,posHip_W,posST_W,base_pos,tSwing,theta0,width_hips,legState","swing_fe_pos_des_W,swing_fe_rpy_des_W,swingDesPosCur_W,swingDesPosFinal_W","in Stand/DSt mode some legState branches are not selected; output should be treated as benchmark-specific"
15,demo/walk_wbc_speed_test.cpp:156-178,WBC input assignment,Main/DataBus,"sets feed-forward contact wrench and desired base q/dq/ddq",NO,YES,"Fr_ff zeros then [0,0,370,0,0,0,0,0,370,0,0,0]; jsInterp command; current dq","RobotState.Fr_ff; des_delta_q; des_dq; des_ddq; base_rpy_des; base_pos_des","math logic is unchanged; values are hard-coded for speed test"
16,demo/walk_wbc_speed_test.cpp:181-184; algorithm/wbc_priority.cpp:99-196,WBC dataBusRead/computeDdq/computeTau/dataBusWrite,WBC_priority,"runs hierarchical kinematic task solve then contact-force/torque QP",YES,YES,"Jacobian/dynamics terms; desired base/foot targets; contact state; Fr_ff; q,dq","wbc_delta_q_final,wbc_dq_final,wbc_ddq_final,wbc_tauJointRes,wbc_FrRes,qp_status,qp_nWSR,qp_cpuTime","computeDdq uses PriorityTasks; computeTau solves a QP with QP_nv=18 and QP_nc=22"
17,algorithm/priority_tasks.cpp:66-108,PriorityTasks::computeAll,PriorityTasks,"propagates prioritized tasks through null-space projections",NO,NO,"des_delta_q,des_dq,des_ddq,dyn_M,dyn_M_inv,dq; task errors/Jacobians","out_delta_q,out_dq,out_ddq","called by WBC_priority::computeDdq for Stand or Walk task tree"
18,algorithm/wbc_priority.cpp:198-395,WBC_priority::computeTau,WBC_priority,"builds QP constraints for floating-base dynamics and contact wrench limits",YES,NO,"dyn_M,dyn_Non,Jfe,Fr_ff,ddq_final_kin,contact state","tauJointRes,eigen_fr_Opt,qpStatus,nWSR,cpu_time","stdout does not print qpStatus; datalog does not record WBC outputs in this demo"
19,demo/walk_wbc_speed_test.cpp:193-201; common/PVT_ctrl.cpp:49-91,PVT dataBusRead/setJointPD/calMotorsPVT/dataBusWrite,PVT_Ctr,"computes joint output torques from desired/current joint position and velocity plus feed-forward torque",YES,YES,"motors_pos_cur,motors_vel_cur,motors_pos_des,motors_vel_des,motors_tor_des; selected ankle/knee gains","motors_tor_out; motors_tor_cur","main's direct conversion from WBC outputs to motor desired commands is commented out, so PVT mostly uses default zero desired commands in this benchmark"
20,demo/walk_wbc_speed_test.cpp:203-205,chrono duration,Main,"measures elapsed time since previous start timestamp",NO,NO,"std::chrono start/end","duration.count() seconds","because start=end occurs before logger/printf, next loop includes previous logger/printf overhead"
21,demo/walk_wbc_speed_test.cpp:208-219; common/data_logger.cpp:53-122,DataLogger start/record/finish,DataLogger,"writes one comma-separated datalog row",YES,NO,"RobotState logged fields and duration.count()","record/datalog.log row with 84 columns","DataLogger also creates matlabReadDataScript.txt during schema registration"
22,demo/walk_wbc_speed_test.cpp:225,printf stdout timing,Main,"prints one execution time line per loop",NO,NO,"duration.count()","10000 lines of 'Execution time: ... sec.'","the final extra stdout line is printed after the loop"
23,demo/walk_wbc_speed_test.cpp:231-232,final cout,Main,"prints final datalog hint",NO,NO,"none","loop time recorded to the last column of record/datalog.log","explains the 10001st stdout line"
